,gameReferenceId,id,period,periodTime,gameTime,currentPossession,teamInPossession,currentPlayInPossession,isPossessionEvent,isDefensiveEvent,isPossessionBreaking,isLastPlayOfPossession,frame,timecode,shorthand,name,zone,type,outcome,flags,previousName,previousType,previousOutcome,xCoord,yCoord,xAdjCoord,yAdjCoord,scoreDifferential,manpowerSituation,teamSkatersOnIce,teamForwardsOnIceRefs,teamDefencemenOnIceRefs,teamGoalieOnIceRef,opposingTeamSkatersOnIce,opposingTeamForwardsOnIceRefs,opposingTeamDefencemenOnIceRefs,opposingTeamGoalieOnIceRef,team,playerJersey,playerPosition,playerFirstName,playerLastName,playerReferenceId,playZone,playSection,expectedGoalsOnNet,expectedGoalsAllShots
10,21045,10,1,3.4333333333333,3.4333333333333,2.0,St. Louis Blues,2.0,True,False,False,False,15519,00:00:03:13,OZPASS OFF THE RUSH+,pass,oz,rush,successful,eastside,none,none,none,-44.456757,-40.488235,44.456757,40.488235,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastPoint,,
11,21045,11,1,3.9666666666667,3.9666666666667,2.0,St. Louis Blues,3.0,True,False,False,False,15535,00:00:03:29,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,-38.421463,-25.4,38.421463,25.4,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",oz,eastPoint,,
12,21045,12,1,5.4666666666667,5.4666666666667,2.0,St. Louis Blues,4.0,False,True,False,False,15580,00:00:05:14,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,-75.13617,-14.335295,-75.13617,-14.335295,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,Columbus Blue Jackets,75.0,D,Tim,Berni,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
13,21045,13,1,5.5,5.5,2.0,St. Louis Blues,5.0,True,False,False,False,15581,00:00:05:15,OUTSIDE SHOT FOR ONNET,shot,oz,outside,successful,"snapshot, crest",none,none,none,-76.64499,-24.394117,76.64499,24.394117,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474618, 8475753",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,72.0,D,Justin,Faulk,"[1, 2, 3, 4]",oz,outsideNorthEast,0.027294460684061,0.0222693905234336
14,21045,14,1,7.2333333333333,7.2333333333333,,,,,,,,15633,00:00:07:07,Whistle,whistle,,none,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
15,21045,15,1,7.2333333333333,7.2333333333333,,,,,,,,16269,00:00:28:13,Face-Off,faceoff,,hdz,,,,,,,,,,,,,,,,,,,,,,,,,"[1, 2, 3, 4]",,,,
16,21045,16,1,7.2333333333333,7.2333333333333,,None,,False,False,False,False,16269,00:00:28:13,DZ REC FACE OFF+,faceoff,dz,recovered,successful,"strongside, eastfodot, righthandedopponent",none,none,none,-68.59793,-21.879412,-68.59793,-21.879412,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
17,21045,17,1,7.2333333333333,7.2333333333333,,None,,False,False,False,False,16269,00:00:28:13,OZ FACE OFF-,faceoff,oz,none,failed,"strongside, eastfodot, lefthandedopponent",none,none,none,-68.59793,-21.879412,68.59793,21.879412,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,eastOuterSlot,,
18,21045,18,1,7.2666666666667,7.2666666666667,3.0,Columbus Blue Jackets,0.0,True,False,False,False,16270,00:00:28:14,F/OFF LPR+ DZ,lpr,dz,faceoff,successful,,none,none,none,-68.59793,-21.879412,-68.59793,-21.879412,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
19,21045,19,1,7.4,7.4,3.0,Columbus Blue Jackets,1.0,True,False,False,False,16274,00:00:28:18,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,westside,none,none,none,-68.59793,-20.87353,-68.59793,-20.87353,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
20,21045,20,1,8.8666666666667,8.8666666666667,3.0,Columbus Blue Jackets,2.0,False,False,False,False,16318,00:00:30:02,CONT LPR- OZ,lpr,oz,contested,failed,alongboards,none,none,none,-93.74499,-31.435293,93.74499,31.435293,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,89.0,LW,Pavel,Buchnevich,"[1, 2, 3, 4]",oz,outsideNorthEast,,
21,21045,21,1,8.9333333333333,8.9333333333333,3.0,Columbus Blue Jackets,3.0,True,False,False,False,16320,00:00:30:04,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-92.739105,-27.411764,-92.739105,-27.411764,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,75.0,D,Tim,Berni,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
22,21045,22,1,9.1666666666667,9.1666666666667,3.0,Columbus Blue Jackets,4.0,True,False,False,False,16327,00:00:30:11,DZONE D2D OFFBOARDS+,pass,dz,d2doffboards,successful,westside,none,none,none,-93.24205,-26.405882,-93.24205,-26.405882,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,75.0,D,Tim,Berni,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
23,21045,23,1,10.333333333333,10.333333333333,3.0,Columbus Blue Jackets,5.0,True,False,False,False,16362,00:00:31:16,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,-97.26558,-0.75588226,-97.26558,-0.75588226,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
24,21045,24,1,10.533333333333,10.533333333333,3.0,Columbus Blue Jackets,6.0,True,False,False,True,16368,00:00:31:22,DZ OUTLET PASS OFFBOARDS-,pass,dz,outletoffboards,failed,westeast,none,none,none,-96.2597,-1.7617645,-96.2597,-1.7617645,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,outsideNorthEastDZ,,
25,21045,25,1,11.9,11.9,3.0,Columbus Blue Jackets,7.0,False,False,False,False,16409,00:00:33:03,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,-46.46852,39.47941,-46.46852,39.47941,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,44.0,D,Erik,Gudbranson,"[1, 2, 3, 4]",dz,westPointDZ,,
26,21045,26,1,13.5,13.5,4.0,Columbus Blue Jackets,0.0,True,False,False,False,16457,00:00:34:21,OFF LPR DZ,lpr,dz,none,successful,alongboards,pass,outletoffboards,failed,-50.99499,37.97059,-50.99499,37.97059,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,westPointDZ,,
27,21045,27,1,13.666666666667,13.666666666667,4.0,Columbus Blue Jackets,1.0,True,False,False,True,16462,00:00:34:26,OFF GLASS DUMP OUT-,dumpout,dz,boards,failed,,none,none,none,-50.99499,38.97647,-50.99499,38.97647,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,westPointDZ,,
28,21045,28,1,14.9,14.9,4.0,Columbus Blue Jackets,2.0,False,True,True,False,16499,00:00:36:03,BLUE HOLD+,block,oz,blueline,successful,,none,none,none,-33.89499,40.48529,33.89499,-40.48529,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,westPoint,,
29,21045,29,1,15.6,15.6,4.0,Columbus Blue Jackets,3.0,False,False,False,False,16520,00:00:36:24,CONT LPR- OZ,lpr,oz,contested,failed,alongboards,none,none,none,-32.38617,40.988235,32.38617,-40.988235,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,42.0,RW,Kasperi,Kapanen,"[1, 2, 3, 4]",oz,westPoint,,
30,21045,30,1,17.266666666667,17.266666666667,5.0,St. Louis Blues,0.0,True,False,False,False,16570,00:00:38:14,DEF LPR OZ,lpr,oz,none,successful,alongboards,block,blueline,successful,-7.239105,36.46176,7.239105,-36.46176,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
31,21045,31,1,21.366666666667,21.366666666667,5.0,St. Louis Blues,1.0,True,False,False,False,16693,00:00:42:17,DZONE D2D+,pass,dz,d2d,successful,westeast,none,none,none,43.055008,29.92353,-43.055008,-29.92353,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",dz,eastPointDZ,,
32,21045,32,1,22.1,22.1,5.0,St. Louis Blues,2.0,True,False,False,False,16715,00:00:43:09,D-ZONE PASS RECEPTION,reception,dz,regular,successful,,none,none,none,57.640305,-4.27647,-57.640305,4.27647,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",dz,westOuterSlotDZ,,
33,21045,33,1,23.033333333333,23.033333333333,5.0,St. Louis Blues,3.0,True,False,False,False,16743,00:00:44:07,DZ OUTLET PASS+,pass,dz,outlet,successful,eastwest,none,none,none,49.593246,-1.2588234,-49.593246,1.2588234,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",dz,centerPointDZ,,
34,21045,34,1,23.666666666667,23.666666666667,5.0,St. Louis Blues,4.0,True,False,False,False,16762,00:00:44:26,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,22.434418,31.43235,-22.434418,-31.43235,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
35,21045,35,1,24.566666666667,24.566666666667,5.0,St. Louis Blues,5.0,True,False,False,True,16789,00:00:45:23,NZONE E/W PASS-,pass,nz,eastwest,failed,westeast,none,none,none,11.872658,32.438232,-11.872658,-32.438232,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",nz,southWestBoardsNZ,,
36,21045,36,1,25.066666666667,25.066666666667,6.0,St. Louis Blues,0.0,True,False,False,True,16804,00:00:46:08,MISS PASS,reception,nz,regular,failed,,none,none,none,-16.79499,-8.299999,16.79499,8.299999,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,15.0,LW,Jakub,Vrana,"[1, 2, 3, 4]",nz,northCenterNZ,,
37,21045,37,1,26.766666666667,26.766666666667,7.0,Columbus Blue Jackets,0.0,True,False,False,False,16855,00:00:47:29,DUMP IN LPR+,lpr,dz,opdump,successful,,none,none,none,-44.456757,-7.797058,-44.456757,-7.797058,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,centerPointDZ,,
38,21045,38,1,26.933333333333,26.933333333333,7.0,Columbus Blue Jackets,1.0,True,False,False,False,16860,00:00:48:04,DZ OUTLET PASS+,pass,dz,outlet,successful,westside,none,none,none,-44.959698,-8.80294,-44.959698,-8.80294,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,50.0,LW,Eric,Robinson,"[1, 2, 3, 4]",dz,centerPointDZ,,
39,21045,39,1,27.5,27.5,7.0,Columbus Blue Jackets,2.0,True,False,False,False,16877,00:00:48:21,N-ZONE PASS RECEPTION,reception,nz,regular,successful,,none,none,none,-17.800873,-5.2823524,-17.800873,-5.2823524,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,southCenterNZ,,
40,21045,40,1,29.233333333333,29.233333333333,7.0,Columbus Blue Jackets,3.0,True,False,False,False,16929,00:00:50:13,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,-0.19792938,-25.4,-0.19792938,-25.4,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
41,21045,41,1,29.366666666667,29.366666666667,7.0,Columbus Blue Jackets,4.0,True,False,False,False,16933,00:00:50:17,CARRY OVER REDLINE,carry,nz,none,successful,,none,none,none,1.3117523,-25.393032,1.3117523,-25.393032,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
42,21045,42,1,29.633333333333,29.633333333333,7.0,Columbus Blue Jackets,5.0,False,False,False,False,16941,00:00:50:25,DUMPIN AGAINST,dumpinagainst,dz,none,undetermined,,none,none,none,16.399124,-32.94412,-16.399124,32.94412,0.0,evenStrength,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",nz,northEastBoardsNZ,,
43,21045,43,1,29.666666666667,29.666666666667,7.0,Columbus Blue Jackets,6.0,True,False,False,True,16942,00:00:50:26,DUMP IN+,dumpin,nz,dump,successful,"rim, westofdot",none,none,none,12.376457,-32.93715,12.376457,-32.93715,0.0,evenStrength,5.0,"	8479671, 8480762, 8482705","	8475790, 8481072",	8474636,5.0,"	8477402, 8477944, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,34.0,C,Cole,Sillinger,"[1, 2, 3, 4]",nz,northWestBoardsNZ,,
44,21045,44,1,33.4,33.4,8.0,St. Louis Blues,0.0,True,False,False,False,17054,00:00:54:18,HI PRESS DUMP IN LPR+,lpr,dz,hipresopdump,successful,alongboards,none,none,none,97.875595,-7.294117,-97.875595,7.294117,0.0,evenStrength,5.0,"	8476438, 8477402, 8477953","	8474145, 8476792",	8471306,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
45,21045,45,1,33.433333333333,33.433333333333,8.0,St. Louis Blues,1.0,True,False,False,True,17055,00:00:54:19,DZONE D2D-,pass,dz,d2d,failed,eastside,none,none,none,96.86972,-8.299999,-96.86972,8.299999,0.0,evenStrength,5.0,"	8476438, 8477402, 8477953","	8474145, 8476792",	8471306,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
46,21045,46,1,34.1,34.1,8.0,St. Louis Blues,2.0,False,False,False,False,17075,00:00:55:09,FAILED PASS TRAJECTORY LOCATION DZ,failedpasslocation,dz,none,failed,,none,none,none,94.35501,-21.37647,-94.35501,21.37647,0.0,evenStrength,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,St. Louis Blues,47.0,D,Torey,Krug,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
47,21045,47,1,35.966666666667,35.966666666667,8.0,St. Louis Blues,3.0,False,True,False,False,17131,00:00:57:05,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,75.746185,-30.429413,-75.746185,30.429413,0.0,evenStrength,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,St. Louis Blues,41.0,D,Robert,Bortuzzo,"[1, 2, 3, 4]",dz,outsideNorthWestDZ,,
48,21045,48,1,35.966666666667,35.966666666667,9.0,Columbus Blue Jackets,0.0,True,False,False,False,17131,00:00:57:05,LPR+ OZ,lpr,oz,error,successful,alongboards,none,none,none,53.61763,-40.481266,53.61763,-40.481266,0.0,evenStrength,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,westPoint,,
49,21045,49,1,36.0,36.0,9.0,Columbus Blue Jackets,1.0,True,False,False,True,17132,00:00:57:06,OUTSIDE SHOT FOR ONNET,shot,oz,outside,successful,"wristshot, quickrelease, withrebound, lowleft",none,none,none,54.120575,-40.481266,54.120575,-40.481266,0.0,evenStrength,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,outsideNorthWest,0.0079627828672528,0.0032465169206261
50,21045,50,1,37.733333333333,37.733333333333,10.0,Columbus Blue Jackets,0.0,True,False,False,False,17184,00:00:58:28,REB LPR OZ+,lpr,oz,rebound,successful,alongboards,none,none,none,91.841156,-28.91362,91.841156,-28.91362,0.0,evenStrength,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,outsideNorthWest,,
51,21045,51,1,39.466666666667,39.466666666667,10.0,Columbus Blue Jackets,1.0,True,False,False,False,17236,00:01:00:20,SOUTH CYCLE +,pass,oz,south,successful,eastside,none,none,none,92.847046,8.806969,92.847046,8.806969,0.0,evenStrength,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,38.0,C,Boone,Jenner,"[1, 2, 3, 4]",oz,outsideNorthEast,,
52,21045,52,1,40.366666666667,40.366666666667,10.0,Columbus Blue Jackets,2.0,True,False,False,False,17263,00:01:01:17,O-ZONE PASS RECEPTION,reception,oz,regular,successful,,none,none,none,43.055862,40.492264,43.055862,40.492264,0.0,evenStrength,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,Columbus Blue Jackets,2.0,D,Andrew,Peeke,"[1, 2, 3, 4]",oz,eastPoint,,
53,21045,53,1,41.266666666667,41.266666666667,10.0,Columbus Blue Jackets,3.0,False,True,False,False,17290,00:01:02:14,SHOT PRESSURE,pressure,dz,shot,undetermined,,none,none,none,59.149124,17.349998,-59.149124,-17.349998,0.0,evenStrength,5.0,"	8475170, 8476438, 8477953","	8474145, 8476792",	8471306,5.0,"	8476346, 8476432, 8479671","	8479369, 8483565",	8474636,St. Louis Blues,20.0,LW,Brandon,Saad,"[1, 2, 3, 4]",dz,eastOuterSlotDZ,,
